Graalvisor boot time: 122 ms.
Graalvisor listening on port 8081.
Reusing /tmp/apps/gv-py-mst
Function gv-py-mst registered with context-snapshot sandboxing in 0 ms
Found /tmp/apps/gv-py-mst.metasnap, restoring svm.
entrypoint took 317 us
entrypoint took 311 us
entrypoint took 507 us
entrypoint took 172 us
entrypoint took 370 us
entrypoint took 208 us
entrypoint took 179 us
entrypoint took 152 us
entrypoint took 301 us
entrypoint took 326 us
entrypoint took 281 us
entrypoint took 151 us
entrypoint took 302 us
entrypoint took 174 us
entrypoint took 301 us
entrypoint took 296 us
entrypoint took 289 us
entrypoint took 178 us
entrypoint took 292 us
entrypoint took 344 us
entrypoint took 202 us
entrypoint took 319 us
entrypoint took 503 us
entrypoint took 167 us
entrypoint took 194 us
entrypoint took 317 us
entrypoint took 272 us
entrypoint took 193 us
entrypoint took 295 us
entrypoint took 178 us
entrypoint took 287 us
entrypoint took 183 us
entrypoint took 167 us
entrypoint took 189 us
entrypoint took 161 us
entrypoint took 170 us
entrypoint took 153 us
entrypoint took 148 us
entrypoint took 313 us
entrypoint took 150 us
entrypoint took 183 us
entrypoint took 148 us
entrypoint took 313 us
entrypoint took 178 us
entrypoint took 146 us
entrypoint took 165 us
entrypoint took 336 us
entrypoint took 176 us
entrypoint took 323 us
entrypoint took 309 us
entrypoint took 193 us
entrypoint took 280 us
entrypoint took 183 us
entrypoint took 290 us
entrypoint took 191 us
entrypoint took 172 us
entrypoint took 1030 us
entrypoint took 181 us
entrypoint took 276 us
entrypoint took 163 us
entrypoint took 314 us
entrypoint took 155 us
entrypoint took 159 us
entrypoint took 313 us
entrypoint took 185 us
entrypoint took 292 us
entrypoint took 174 us
entrypoint took 291 us
entrypoint took 176 us
entrypoint took 332 us
entrypoint took 173 us
entrypoint took 171 us
entrypoint took 175 us
entrypoint took 285 us
entrypoint took 161 us
entrypoint took 173 us
entrypoint took 654 us
entrypoint took 172 us
entrypoint took 325 us
entrypoint took 176 us
entrypoint took 204 us
entrypoint took 189 us
entrypoint took 161 us
entrypoint took 199 us
entrypoint took 287 us
entrypoint took 156 us
entrypoint took 189 us
entrypoint took 290 us
entrypoint took 336 us
entrypoint took 209 us
entrypoint took 313 us
entrypoint took 188 us
entrypoint took 187 us
entrypoint took 190 us
entrypoint took 286 us
entrypoint took 193 us
entrypoint took 291 us
entrypoint took 166 us
entrypoint took 197 us
entrypoint took 355 us
entrypoint took 346 us
entrypoint took 204 us
entrypoint took 192 us
entrypoint took 294 us
entrypoint took 192 us
entrypoint took 290 us
entrypoint took 160 us
entrypoint took 216 us
entrypoint took 165 us
entrypoint took 831 us
entrypoint took 345 us
entrypoint took 190 us
entrypoint took 202 us
entrypoint took 312 us
entrypoint took 189 us
entrypoint took 317 us
entrypoint took 190 us
entrypoint took 341 us
entrypoint took 193 us
entrypoint took 189 us
entrypoint took 186 us
entrypoint took 190 us
entrypoint took 288 us
entrypoint took 323 us
entrypoint took 170 us
entrypoint took 1191 us
entrypoint took 344 us
entrypoint took 159 us
entrypoint took 192 us
entrypoint took 332 us
entrypoint took 209 us
entrypoint took 336 us
entrypoint took 181 us
entrypoint took 194 us
entrypoint took 339 us
entrypoint took 580 us
entrypoint took 212 us
entrypoint took 163 us
entrypoint took 327 us
entrypoint took 163 us
entrypoint took 204 us
entrypoint took 198 us
entrypoint took 190 us
entrypoint took 285 us
entrypoint took 184 us
entrypoint took 324 us
entrypoint took 186 us
entrypoint took 341 us
entrypoint took 203 us
entrypoint took 327 us
entrypoint took 203 us
entrypoint took 192 us
entrypoint took 339 us
entrypoint took 289 us
entrypoint took 401 us
entrypoint took 238 us
entrypoint took 356 us
entrypoint took 199 us
entrypoint took 265 us
entrypoint took 345 us
entrypoint took 345 us
entrypoint took 200 us
entrypoint took 352 us
entrypoint took 205 us
entrypoint took 216 us
entrypoint took 331 us
entrypoint took 209 us
entrypoint took 347 us
entrypoint took 231 us
entrypoint took 226 us
entrypoint took 303 us
entrypoint took 349 us
entrypoint took 406 us
entrypoint took 170 us
entrypoint took 373 us
entrypoint took 281 us
entrypoint took 345 us
entrypoint took 345 us
entrypoint took 339 us
entrypoint took 285 us
entrypoint took 202 us
entrypoint took 215 us
entrypoint took 198 us
entrypoint took 330 us
entrypoint took 470 us
entrypoint took 620 us
entrypoint took 285 us
entrypoint took 226 us
entrypoint took 167 us
entrypoint took 306 us
entrypoint took 159 us
entrypoint took 359 us
entrypoint took 328 us
entrypoint took 194 us
entrypoint took 325 us
entrypoint took 348 us
entrypoint took 216 us
entrypoint took 214 us
entrypoint took 355 us
entrypoint took 206 us
entrypoint took 342 us
entrypoint took 340 us
entrypoint took 198 us
entrypoint took 267 us
entrypoint took 196 us
entrypoint took 284 us
entrypoint took 383 us
entrypoint took 341 us
entrypoint took 390 us
entrypoint took 204 us
entrypoint took 499 us
entrypoint took 337 us
entrypoint took 228 us
entrypoint took 285 us
entrypoint took 206 us
entrypoint took 342 us
entrypoint took 358 us
entrypoint took 400 us
entrypoint took 200 us
entrypoint took 210 us
entrypoint took 333 us
entrypoint took 202 us
entrypoint took 283 us
entrypoint took 194 us
entrypoint took 353 us
entrypoint took 355 us
entrypoint took 358 us
entrypoint took 290 us
entrypoint took 194 us
entrypoint took 363 us
entrypoint took 388 us
entrypoint took 192 us
entrypoint took 352 us
entrypoint took 188 us
entrypoint took 175 us
entrypoint took 218 us
entrypoint took 356 us
entrypoint took 210 us
entrypoint took 348 us
entrypoint took 198 us
entrypoint took 400 us
entrypoint took 214 us
entrypoint took 610 us
entrypoint took 375 us
