Graalvisor boot time: 116 ms.
Graalvisor listening on port 8081.
Reusing /tmp/apps/gv-js-dynamic-html
Function gv-js-dynamic-html registered with context-snapshot sandboxing in 0 ms
Found /tmp/apps/gv-js-dynamic-html.metasnap, restoring svm.
entrypoint took 2482 us
entrypoint took 2351 us
entrypoint took 2621 us
entrypoint took 2716 us
entrypoint took 2628 us
entrypoint took 2622 us
entrypoint took 2507 us
entrypoint took 2351 us
entrypoint took 2403 us
entrypoint took 2615 us
entrypoint took 2596 us
entrypoint took 2612 us
entrypoint took 2524 us
entrypoint took 2480 us
entrypoint took 2639 us
entrypoint took 2633 us
entrypoint took 2634 us
entrypoint took 2628 us
entrypoint took 2616 us
entrypoint took 2603 us
entrypoint took 2696 us
entrypoint took 2551 us
entrypoint took 2500 us
entrypoint took 2653 us
entrypoint took 2541 us
entrypoint took 2602 us
entrypoint took 2526 us
entrypoint took 2404 us
entrypoint took 2391 us
entrypoint took 2383 us
entrypoint took 2239 us
entrypoint took 2113 us
entrypoint took 2635 us
entrypoint took 2647 us
entrypoint took 2661 us
entrypoint took 2639 us
entrypoint took 2624 us
entrypoint took 2631 us
entrypoint took 2620 us
entrypoint took 2652 us
entrypoint took 2610 us
entrypoint took 2533 us
entrypoint took 2804 us
entrypoint took 2759 us
entrypoint took 2843 us
entrypoint took 2827 us
entrypoint took 2876 us
entrypoint took 2771 us
entrypoint took 2874 us
entrypoint took 2779 us
entrypoint took 2865 us
entrypoint took 2853 us
entrypoint took 2868 us
entrypoint took 2764 us
entrypoint took 2759 us
entrypoint took 2671 us
entrypoint took 2773 us
entrypoint took 3009 us
entrypoint took 3127 us
entrypoint took 2979 us
entrypoint took 2883 us
entrypoint took 2994 us
entrypoint took 3151 us
entrypoint took 3124 us
entrypoint took 3219 us
entrypoint took 3236 us
entrypoint took 3119 us
entrypoint took 2881 us
entrypoint took 3015 us
entrypoint took 2983 us
entrypoint took 3126 us
entrypoint took 2879 us
entrypoint took 2802 us
entrypoint took 2779 us
entrypoint took 2815 us
entrypoint took 2646 us
entrypoint took 2601 us
entrypoint took 2847 us
entrypoint took 2688 us
entrypoint took 2472 us
entrypoint took 2229 us
entrypoint took 2259 us
entrypoint took 2287 us
entrypoint took 2259 us
entrypoint took 2867 us
entrypoint took 2605 us
entrypoint took 2774 us
entrypoint took 2924 us
entrypoint took 2945 us
entrypoint took 2971 us
entrypoint took 2962 us
entrypoint took 2952 us
entrypoint took 2738 us
entrypoint took 2666 us
entrypoint took 2688 us
entrypoint took 2741 us
entrypoint took 2905 us
entrypoint took 2833 us
entrypoint took 2953 us
entrypoint took 2946 us
entrypoint took 2928 us
entrypoint took 2886 us
entrypoint took 2756 us
entrypoint took 2661 us
entrypoint took 2916 us
entrypoint took 2873 us
entrypoint took 5701 us
entrypoint took 2669 us
entrypoint took 2596 us
entrypoint took 2390 us
entrypoint took 2486 us
entrypoint took 2216 us
entrypoint took 1995 us
entrypoint took 2084 us
entrypoint took 2602 us
entrypoint took 2382 us
entrypoint took 2321 us
entrypoint took 2469 us
entrypoint took 2520 us
entrypoint took 2356 us
entrypoint took 2294 us
entrypoint took 2629 us
entrypoint took 2746 us
entrypoint took 2658 us
entrypoint took 2647 us
entrypoint took 2669 us
entrypoint took 2502 us
entrypoint took 2392 us
entrypoint took 2693 us
entrypoint took 2702 us
entrypoint took 2668 us
entrypoint took 2545 us
entrypoint took 2372 us
entrypoint took 2418 us
entrypoint took 2583 us
entrypoint took 2635 us
entrypoint took 2683 us
entrypoint took 2674 us
entrypoint took 2566 us
entrypoint took 2383 us
entrypoint took 2417 us
entrypoint took 2415 us
entrypoint took 2569 us
entrypoint took 2567 us
entrypoint took 2691 us
entrypoint took 2692 us
entrypoint took 2674 us
entrypoint took 2729 us
entrypoint took 2698 us
entrypoint took 2608 us
entrypoint took 2707 us
entrypoint took 2708 us
entrypoint took 2712 us
entrypoint took 2737 us
entrypoint took 2725 us
entrypoint took 2743 us
entrypoint took 2734 us
entrypoint took 2755 us
entrypoint took 2749 us
entrypoint took 2619 us
entrypoint took 2497 us
entrypoint took 2608 us
entrypoint took 2593 us
entrypoint took 2946 us
entrypoint took 2999 us
entrypoint took 3041 us
entrypoint took 3013 us
entrypoint took 3016 us
entrypoint took 3021 us
entrypoint took 3026 us
entrypoint took 2930 us
entrypoint took 2859 us
entrypoint took 3055 us
entrypoint took 2970 us
entrypoint took 3048 us
entrypoint took 3020 us
entrypoint took 2989 us
entrypoint took 3032 us
entrypoint took 2888 us
entrypoint took 2888 us
entrypoint took 3028 us
entrypoint took 2992 us
entrypoint took 2871 us
entrypoint took 2965 us
entrypoint took 3042 us
entrypoint took 3031 us
entrypoint took 3028 us
entrypoint took 2966 us
entrypoint took 3018 us
entrypoint took 2990 us
entrypoint took 2889 us
entrypoint took 3031 us
entrypoint took 2925 us
entrypoint took 2991 us
entrypoint took 2968 us
entrypoint took 2963 us
entrypoint took 2727 us
entrypoint took 2589 us
entrypoint took 2668 us
entrypoint took 2482 us
entrypoint took 2288 us
entrypoint took 2289 us
entrypoint took 2240 us
entrypoint took 2340 us
entrypoint took 2288 us
entrypoint took 2493 us
entrypoint took 2743 us
entrypoint took 3035 us
entrypoint took 3064 us
entrypoint took 3000 us
entrypoint took 3015 us
entrypoint took 3023 us
entrypoint took 3054 us
entrypoint took 2978 us
entrypoint took 3027 us
entrypoint took 2938 us
entrypoint took 3037 us
entrypoint took 2958 us
entrypoint took 3010 us
entrypoint took 2932 us
entrypoint took 3028 us
entrypoint took 3040 us
entrypoint took 2957 us
entrypoint took 2913 us
entrypoint took 2740 us
entrypoint took 2722 us
entrypoint took 2962 us
entrypoint took 3046 us
entrypoint took 3022 us
entrypoint took 3038 us
entrypoint took 2990 us
entrypoint took 2887 us
entrypoint took 3038 us
entrypoint took 3037 us
entrypoint took 3044 us
entrypoint took 2974 us
entrypoint took 3029 us
entrypoint took 2973 us
entrypoint took 2902 us
entrypoint took 2653 us
entrypoint took 2431 us
entrypoint took 2383 us
entrypoint took 2325 us
entrypoint took 2325 us
entrypoint took 2455 us
entrypoint took 2996 us
entrypoint took 2856 us
entrypoint took 2846 us
entrypoint took 2783 us
entrypoint took 2610 us
entrypoint took 2781 us
entrypoint took 2766 us
entrypoint took 2867 us
entrypoint took 2868 us
entrypoint took 2864 us
entrypoint took 2863 us
entrypoint took 2764 us
entrypoint took 2588 us
entrypoint took 2764 us
entrypoint took 2876 us
entrypoint took 2768 us
entrypoint took 2758 us
entrypoint took 2851 us
entrypoint took 2871 us
entrypoint took 2881 us
entrypoint took 2776 us
entrypoint took 2717 us
entrypoint took 2912 us
entrypoint took 2833 us
entrypoint took 2777 us
entrypoint took 2865 us
entrypoint took 2889 us
entrypoint took 2855 us
entrypoint took 2881 us
entrypoint took 5172 us
entrypoint took 3350 us
entrypoint took 2956 us
entrypoint took 4829 us
entrypoint took 2773 us
entrypoint took 3073 us
entrypoint took 3065 us
entrypoint took 3062 us
entrypoint took 3059 us
entrypoint took 2940 us
entrypoint took 2807 us
entrypoint took 3087 us
entrypoint took 2955 us
entrypoint took 3008 us
entrypoint took 3102 us
entrypoint took 3005 us
entrypoint took 2670 us
entrypoint took 2514 us
entrypoint took 2469 us
entrypoint took 2431 us
entrypoint took 2394 us
entrypoint took 2403 us
entrypoint took 2238 us
entrypoint took 2172 us
entrypoint took 2146 us
entrypoint took 2191 us
entrypoint took 2181 us
entrypoint took 2171 us
entrypoint took 2165 us
entrypoint took 2424 us
entrypoint took 2315 us
entrypoint took 2703 us
entrypoint took 2722 us
entrypoint took 2689 us
entrypoint took 2819 us
entrypoint took 2851 us
entrypoint took 2836 us
entrypoint took 2907 us
entrypoint took 2830 us
entrypoint took 2775 us
entrypoint took 2851 us
entrypoint took 2864 us
entrypoint took 2886 us
entrypoint took 2742 us
entrypoint took 2506 us
entrypoint took 2515 us
entrypoint took 2531 us
entrypoint took 2891 us
entrypoint took 2913 us
entrypoint took 2907 us
entrypoint took 2786 us
entrypoint took 2650 us
entrypoint took 2509 us
entrypoint took 2454 us
entrypoint took 31859063 us
java.io.IOException: Bad file descriptor
	at java.base@17.0.7/sun.nio.ch.FileDispatcherImpl.write0(Native Method)
	at java.base@17.0.7/sun.nio.ch.SocketDispatcher.write(SocketDispatcher.java:62)
	at java.base@17.0.7/sun.nio.ch.IOUtil.writeFromNativeBuffer(IOUtil.java:132)
	at java.base@17.0.7/sun.nio.ch.IOUtil.write(IOUtil.java:97)
	at java.base@17.0.7/sun.nio.ch.IOUtil.write(IOUtil.java:53)
	at java.base@17.0.7/sun.nio.ch.SocketChannelImpl.write(SocketChannelImpl.java:532)
	at jdk.httpserver@17.0.7/sun.net.httpserver.Request$WriteStream.write(Request.java:393)
	at java.base@17.0.7/java.io.BufferedOutputStream.flushBuffer(BufferedOutputStream.java:81)
	at java.base@17.0.7/java.io.BufferedOutputStream.flush(BufferedOutputStream.java:142)
	at jdk.httpserver@17.0.7/sun.net.httpserver.ExchangeImpl.sendResponseHeaders(ExchangeImpl.java:280)
	at jdk.httpserver@17.0.7/sun.net.httpserver.HttpExchangeImpl.sendResponseHeaders(HttpExchangeImpl.java:85)
	at org.graalvm.argo.graalvisor.utils.ProxyUtils.writeResponse(ProxyUtils.java:13)
	at org.graalvm.argo.graalvisor.RuntimeProxy$InvocationHandler.handleInternal(RuntimeProxy.java:148)
	at org.graalvm.argo.graalvisor.RuntimeProxy$ProxyHttpHandler.handle(RuntimeProxy.java:61)
	at jdk.httpserver@17.0.7/com.sun.net.httpserver.Filter$Chain.doFilter(Filter.java:95)
	at jdk.httpserver@17.0.7/sun.net.httpserver.AuthFilter.doFilter(AuthFilter.java:82)
	at jdk.httpserver@17.0.7/com.sun.net.httpserver.Filter$Chain.doFilter(Filter.java:98)
	at jdk.httpserver@17.0.7/sun.net.httpserver.ServerImpl$Exchange$LinkHandler.handle(ServerImpl.java:852)
	at jdk.httpserver@17.0.7/com.sun.net.httpserver.Filter$Chain.doFilter(Filter.java:95)
	at jdk.httpserver@17.0.7/sun.net.httpserver.ServerImpl$Exchange.run(ServerImpl.java:819)
	at java.base@17.0.7/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1136)
	at java.base@17.0.7/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:635)
	at java.base@17.0.7/java.lang.Thread.run(Thread.java:833)
	at org.graalvm.nativeimage.builder/com.oracle.svm.core.thread.PlatformThreads.threadStartRoutine(PlatformThreads.java:807)
	at org.graalvm.nativeimage.builder/com.oracle.svm.core.posix.thread.PosixPlatformThreads.pthreadStartRoutine(PosixPlatformThreads.java:210)
java.io.IOException: Bad file descriptor
	at java.base@17.0.7/sun.nio.ch.FileDispatcherImpl.write0(Native Method)
	at java.base@17.0.7/sun.nio.ch.SocketDispatcher.write(SocketDispatcher.java:62)
	at java.base@17.0.7/sun.nio.ch.IOUtil.writeFromNativeBuffer(IOUtil.java:132)
	at java.base@17.0.7/sun.nio.ch.IOUtil.write(IOUtil.java:97)
	at java.base@17.0.7/sun.nio.ch.IOUtil.write(IOUtil.java:53)
	at java.base@17.0.7/sun.nio.ch.SocketChannelImpl.write(SocketChannelImpl.java:532)
	at jdk.httpserver@17.0.7/sun.net.httpserver.Request$WriteStream.write(Request.java:393)
	at java.base@17.0.7/java.io.BufferedOutputStream.flushBuffer(BufferedOutputStream.java:81)
	at java.base@17.0.7/java.io.BufferedOutputStream.flush(BufferedOutputStream.java:142)
	at jdk.httpserver@17.0.7/sun.net.httpserver.ExchangeImpl.sendResponseHeaders(ExchangeImpl.java:280)
	at jdk.httpserver@17.0.7/sun.net.httpserver.HttpExchangeImpl.sendResponseHeaders(HttpExchangeImpl.java:85)
	at org.graalvm.argo.graalvisor.utils.ProxyUtils.writeResponse(ProxyUtils.java:13)
	at org.graalvm.argo.graalvisor.utils.ProxyUtils.errorResponse(ProxyUtils.java:20)
	at org.graalvm.argo.graalvisor.RuntimeProxy$InvocationHandler.handleInternal(RuntimeProxy.java:152)
	at org.graalvm.argo.graalvisor.RuntimeProxy$ProxyHttpHandler.handle(RuntimeProxy.java:61)
	at jdk.httpserver@17.0.7/com.sun.net.httpserver.Filter$Chain.doFilter(Filter.java:95)
	at jdk.httpserver@17.0.7/sun.net.httpserver.AuthFilter.doFilter(AuthFilter.java:82)
	at jdk.httpserver@17.0.7/com.sun.net.httpserver.Filter$Chain.doFilter(Filter.java:98)
	at jdk.httpserver@17.0.7/sun.net.httpserver.ServerImpl$Exchange$LinkHandler.handle(ServerImpl.java:852)
	at jdk.httpserver@17.0.7/com.sun.net.httpserver.Filter$Chain.doFilter(Filter.java:95)
	at jdk.httpserver@17.0.7/sun.net.httpserver.ServerImpl$Exchange.run(ServerImpl.java:819)
	at java.base@17.0.7/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1136)
	at java.base@17.0.7/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:635)
	at java.base@17.0.7/java.lang.Thread.run(Thread.java:833)
	at org.graalvm.nativeimage.builder/com.oracle.svm.core.thread.PlatformThreads.threadStartRoutine(PlatformThreads.java:807)
	at org.graalvm.nativeimage.builder/com.oracle.svm.core.posix.thread.PosixPlatformThreads.pthreadStartRoutine(PosixPlatformThreads.java:210)
