Graalvisor boot time: 109 ms.
Graalvisor listening on port 8081.
Reusing /tmp/apps/gv-js-dynamic-html
Function gv-js-dynamic-html registered with context-snapshot sandboxing in 0 ms
Found /tmp/apps/gv-js-dynamic-html.metasnap, restoring svm.
entrypoint took 2246 us
entrypoint took 2286 us
entrypoint took 2300 us
entrypoint took 2287 us
entrypoint took 2337 us
entrypoint took 2417 us
entrypoint took 2395 us
entrypoint took 2133 us
entrypoint took 2438 us
entrypoint took 2343 us
entrypoint took 2455 us
entrypoint took 2449 us
entrypoint took 2459 us
entrypoint took 2349 us
entrypoint took 2174 us
entrypoint took 2213 us
entrypoint took 2206 us
entrypoint took 2213 us
entrypoint took 2213 us
entrypoint took 2219 us
entrypoint took 2215 us
entrypoint took 2107 us
entrypoint took 2189 us
entrypoint took 2093 us
entrypoint took 2025 us
entrypoint took 2444 us
entrypoint took 2436 us
entrypoint took 2374 us
entrypoint took 2141 us
entrypoint took 2209 us
entrypoint took 2433 us
entrypoint took 2432 us
entrypoint took 2510 us
entrypoint took 2623 us
entrypoint took 2669 us
entrypoint took 2581 us
entrypoint took 2283 us
entrypoint took 2380 us
entrypoint took 2370 us
entrypoint took 2365 us
entrypoint took 2526 us
entrypoint took 2518 us
entrypoint took 2269 us
entrypoint took 2385 us
entrypoint took 2341 us
entrypoint took 2635 us
entrypoint took 2607 us
entrypoint took 2610 us
entrypoint took 2641 us
entrypoint took 2547 us
entrypoint took 2415 us
entrypoint took 2351 us
entrypoint took 2381 us
entrypoint took 2361 us
entrypoint took 2598 us
entrypoint took 2587 us
entrypoint took 2481 us
entrypoint took 2385 us
entrypoint took 2341 us
entrypoint took 2377 us
entrypoint took 2351 us
entrypoint took 2356 us
entrypoint took 2370 us
entrypoint took 2462 us
entrypoint took 2371 us
entrypoint took 2377 us
entrypoint took 2576 us
entrypoint took 2528 us
entrypoint took 2588 us
entrypoint took 2458 us
entrypoint took 2247 us
entrypoint took 2244 us
entrypoint took 2119 us
entrypoint took 2064 us
entrypoint took 2036 us
entrypoint took 2024 us
entrypoint took 2035 us
entrypoint took 2274 us
entrypoint took 2168 us
entrypoint took 2166 us
entrypoint took 2237 us
entrypoint took 2281 us
entrypoint took 2259 us
entrypoint took 2263 us
entrypoint took 2244 us
entrypoint took 2272 us
entrypoint took 2215 us
entrypoint took 2273 us
entrypoint took 2287 us
entrypoint took 2247 us
entrypoint took 2258 us
entrypoint took 2269 us
entrypoint took 2270 us
entrypoint took 2258 us
entrypoint took 2271 us
entrypoint took 2257 us
entrypoint took 2252 us
entrypoint took 2249 us
entrypoint took 2267 us
entrypoint took 2165 us
entrypoint took 2274 us
entrypoint took 2251 us
entrypoint took 2259 us
entrypoint took 2237 us
entrypoint took 2277 us
entrypoint took 2249 us
entrypoint took 2248 us
entrypoint took 2285 us
entrypoint took 2421 us
entrypoint took 2528 us
