Graalvisor boot time: 121 ms.
Graalvisor listening on port 8081.
Reusing /tmp/apps/gv-js-dynamic-html
Function gv-js-dynamic-html registered with context-snapshot sandboxing in 0 ms
Found /tmp/apps/gv-js-dynamic-html.metasnap, restoring svm.
entrypoint took 631 us
entrypoint took 390 us
entrypoint took 522 us
entrypoint took 723 us
entrypoint took 614 us
entrypoint took 636 us
entrypoint took 890 us
entrypoint took 395 us
entrypoint took 630 us
entrypoint took 522 us
entrypoint took 651 us
entrypoint took 618 us
entrypoint took 809 us
entrypoint took 871 us
entrypoint took 645 us
entrypoint took 406 us
entrypoint took 639 us
entrypoint took 642 us
entrypoint took 801 us
entrypoint took 613 us
entrypoint took 535 us
entrypoint took 410 us
entrypoint took 625 us
entrypoint took 782 us
entrypoint took 607 us
entrypoint took 406 us
entrypoint took 635 us
entrypoint took 631 us
entrypoint took 516 us
entrypoint took 777 us
entrypoint took 404 us
entrypoint took 634 us
entrypoint took 601 us
entrypoint took 508 us
entrypoint took 418 us
entrypoint took 661 us
entrypoint took 649 us
entrypoint took 662 us
entrypoint took 800 us
entrypoint took 1073 us
entrypoint took 642 us
entrypoint took 411 us
entrypoint took 519 us
entrypoint took 637 us
entrypoint took 688 us
entrypoint took 641 us
entrypoint took 639 us
entrypoint took 776 us
entrypoint took 826 us
entrypoint took 398 us
entrypoint took 508 us
entrypoint took 617 us
entrypoint took 640 us
entrypoint took 621 us
entrypoint took 401 us
entrypoint took 813 us
entrypoint took 785 us
entrypoint took 508 us
entrypoint took 776 us
entrypoint took 392 us
entrypoint took 630 us
entrypoint took 624 us
entrypoint took 616 us
entrypoint took 404 us
entrypoint took 511 us
entrypoint took 842 us
entrypoint took 813 us
entrypoint took 729 us
entrypoint took 636 us
entrypoint took 403 us
entrypoint took 716 us
entrypoint took 516 us
entrypoint took 836 us
entrypoint took 632 us
entrypoint took 703 us
entrypoint took 822 us
entrypoint took 410 us
entrypoint took 637 us
entrypoint took 402 us
entrypoint took 524 us
entrypoint took 714 us
entrypoint took 824 us
entrypoint took 693 us
entrypoint took 634 us
entrypoint took 774 us
entrypoint took 633 us
entrypoint took 406 us
entrypoint took 525 us
entrypoint took 684 us
entrypoint took 654 us
entrypoint took 626 us
entrypoint took 639 us
entrypoint took 772 us
entrypoint took 615 us
entrypoint took 512 us
entrypoint took 677 us
entrypoint took 396 us
entrypoint took 697 us
entrypoint took 633 us
entrypoint took 617 us
entrypoint took 624 us
entrypoint took 415 us
entrypoint took 632 us
entrypoint took 509 us
entrypoint took 647 us
entrypoint took 689 us
entrypoint took 615 us
entrypoint took 409 us
entrypoint took 613 us
entrypoint took 523 us
entrypoint took 615 us
entrypoint took 644 us
entrypoint took 730 us
entrypoint took 717 us
entrypoint took 610 us
entrypoint took 526 us
entrypoint took 611 us
entrypoint took 409 us
entrypoint took 822 us
entrypoint took 626 us
entrypoint took 637 us
entrypoint took 617 us
entrypoint took 689 us
entrypoint took 506 us
entrypoint took 405 us
entrypoint took 645 us
entrypoint took 638 us
entrypoint took 640 us
entrypoint took 849 us
entrypoint took 642 us
entrypoint took 405 us
entrypoint took 727 us
entrypoint took 516 us
entrypoint took 622 us
entrypoint took 625 us
entrypoint took 643 us
entrypoint took 402 us
entrypoint took 866 us
entrypoint took 628 us
entrypoint took 520 us
entrypoint took 766 us
entrypoint took 633 us
entrypoint took 627 us
entrypoint took 403 us
entrypoint took 844 us
entrypoint took 524 us
entrypoint took 638 us
entrypoint took 393 us
entrypoint took 634 us
entrypoint took 634 us
entrypoint took 508 us
entrypoint took 627 us
entrypoint took 756 us
entrypoint took 422 us
entrypoint took 493 us
entrypoint took 620 us
entrypoint took 757 us
entrypoint took 640 us
entrypoint took 638 us
entrypoint took 633 us
entrypoint took 434 us
entrypoint took 651 us
entrypoint took 517 us
entrypoint took 609 us
entrypoint took 705 us
entrypoint took 630 us
entrypoint took 632 us
entrypoint took 626 us
entrypoint took 427 us
entrypoint took 522 us
entrypoint took 611 us
entrypoint took 649 us
entrypoint took 608 us
entrypoint took 434 us
entrypoint took 637 us
entrypoint took 698 us
entrypoint took 628 us
entrypoint took 520 us
entrypoint took 423 us
entrypoint took 597 us
entrypoint took 614 us
entrypoint took 588 us
entrypoint took 435 us
entrypoint took 638 us
entrypoint took 524 us
entrypoint took 709 us
entrypoint took 776 us
entrypoint took 615 us
entrypoint took 631 us
entrypoint took 423 us
entrypoint took 644 us
entrypoint took 516 us
entrypoint took 616 us
entrypoint took 637 us
entrypoint took 771 us
entrypoint took 723 us
entrypoint took 611 us
entrypoint took 424 us
entrypoint took 507 us
entrypoint took 665 us
entrypoint took 633 us
entrypoint took 608 us
entrypoint took 627 us
entrypoint took 436 us
entrypoint took 788 us
entrypoint took 607 us
entrypoint took 506 us
entrypoint took 631 us
entrypoint took 629 us
entrypoint took 787 us
entrypoint took 435 us
entrypoint took 630 us
entrypoint took 616 us
entrypoint took 510 us
entrypoint took 792 us
entrypoint took 618 us
entrypoint took 420 us
entrypoint took 603 us
entrypoint took 698 us
entrypoint took 624 us
entrypoint took 524 us
entrypoint took 635 us
entrypoint took 635 us
entrypoint took 428 us
entrypoint took 627 us
entrypoint took 778 us
entrypoint took 643 us
entrypoint took 808 us
entrypoint took 612 us
entrypoint took 716 us
entrypoint took 621 us
entrypoint took 428 us
entrypoint took 623 us
entrypoint took 642 us
entrypoint took 865 us
entrypoint took 656 us
entrypoint took 640 us
entrypoint took 968 us
entrypoint took 665 us
entrypoint took 720 us
entrypoint took 454 us
entrypoint took 645 us
entrypoint took 595 us
entrypoint took 629 us
entrypoint took 621 us
entrypoint took 598 us
entrypoint took 887 us
entrypoint took 773 us
entrypoint took 434 us
entrypoint took 646 us
entrypoint took 1128 us
entrypoint took 629 us
entrypoint took 427 us
entrypoint took 632 us
entrypoint took 879 us
entrypoint took 863 us
entrypoint took 646 us
entrypoint took 1094 us
entrypoint took 936 us
entrypoint took 641 us
entrypoint took 570 us
entrypoint took 1214 us
entrypoint took 2894 us
entrypoint took 2833 us
entrypoint took 2987 us
entrypoint took 3382 us
entrypoint took 3194 us
entrypoint took 3391 us
entrypoint took 3242 us
entrypoint took 3378 us
entrypoint took 673 us
entrypoint took 675 us
entrypoint took 931 us
entrypoint took 979 us
entrypoint took 504 us
entrypoint took 1084 us
entrypoint took 1093 us
entrypoint took 589 us
entrypoint took 844 us
entrypoint took 855 us
entrypoint took 463 us
entrypoint took 788 us
entrypoint took 793 us
entrypoint took 539 us
entrypoint took 923 us
entrypoint took 981 us
entrypoint took 752 us
entrypoint took 509 us
entrypoint took 783 us
entrypoint took 772 us
entrypoint took 738 us
entrypoint took 710 us
entrypoint took 497 us
entrypoint took 532 us
entrypoint took 812 us
entrypoint took 740 us
entrypoint took 957 us
entrypoint took 730 us
entrypoint took 502 us
entrypoint took 534 us
entrypoint took 702 us
entrypoint took 831 us
entrypoint took 717 us
entrypoint took 706 us
entrypoint took 778 us
entrypoint took 498 us
entrypoint took 718 us
entrypoint took 519 us
entrypoint took 703 us
entrypoint took 713 us
entrypoint took 711 us
entrypoint took 932 us
entrypoint took 840 us
entrypoint took 489 us
entrypoint took 559 us
entrypoint took 736 us
entrypoint took 726 us
entrypoint took 504 us
entrypoint took 762 us
entrypoint took 773 us
entrypoint took 875 us
entrypoint took 569 us
entrypoint took 981 us
entrypoint took 735 us
entrypoint took 726 us
entrypoint took 808 us
entrypoint took 735 us
entrypoint took 503 us
entrypoint took 725 us
entrypoint took 532 us
entrypoint took 908 us
entrypoint took 719 us
entrypoint took 696 us
entrypoint took 483 us
entrypoint took 511 us
entrypoint took 784 us
entrypoint took 695 us
entrypoint took 703 us
entrypoint took 676 us
entrypoint took 917 us
entrypoint took 482 us
entrypoint took 703 us
entrypoint took 529 us
entrypoint took 695 us
entrypoint took 730 us
entrypoint took 820 us
entrypoint took 714 us
entrypoint took 479 us
entrypoint took 671 us
entrypoint took 717 us
entrypoint took 929 us
entrypoint took 521 us
entrypoint took 710 us
entrypoint took 476 us
entrypoint took 801 us
entrypoint took 702 us
entrypoint took 705 us
entrypoint took 695 us
entrypoint took 490 us
entrypoint took 601 us
entrypoint took 867 us
entrypoint took 866 us
entrypoint took 689 us
entrypoint took 709 us
entrypoint took 689 us
entrypoint took 476 us
entrypoint took 865 us
entrypoint took 608 us
entrypoint took 776 us
entrypoint took 796 us
entrypoint took 693 us
entrypoint took 692 us
entrypoint took 492 us
entrypoint took 720 us
entrypoint took 638 us
entrypoint took 876 us
entrypoint took 828 us
entrypoint took 490 us
entrypoint took 699 us
entrypoint took 690 us
entrypoint took 784 us
entrypoint took 624 us
entrypoint took 705 us
entrypoint took 872 us
entrypoint took 792 us
entrypoint took 614 us
entrypoint took 694 us
entrypoint took 696 us
entrypoint took 816 us
entrypoint took 713 us
entrypoint took 757 us
entrypoint took 491 us
entrypoint took 625 us
entrypoint took 793 us
entrypoint took 693 us
entrypoint took 699 us
entrypoint took 489 us
entrypoint took 785 us
entrypoint took 696 us
entrypoint took 693 us
entrypoint took 606 us
entrypoint took 780 us
entrypoint took 702 us
entrypoint took 491 us
entrypoint took 696 us
entrypoint took 624 us
entrypoint took 779 us
entrypoint took 695 us
entrypoint took 692 us
entrypoint took 472 us
entrypoint took 761 us
entrypoint took 702 us
entrypoint took 700 us
entrypoint took 605 us
entrypoint took 690 us
entrypoint took 692 us
entrypoint took 780 us
entrypoint took 664 us
entrypoint took 595 us
entrypoint took 701 us
entrypoint took 813 us
entrypoint took 487 us
entrypoint took 696 us
entrypoint took 701 us
entrypoint took 688 us
entrypoint took 779 us
entrypoint took 615 us
entrypoint took 483 us
entrypoint took 694 us
entrypoint took 805 us
entrypoint took 722 us
entrypoint took 724 us
entrypoint took 795 us
entrypoint took 635 us
entrypoint took 859 us
entrypoint took 782 us
entrypoint took 476 us
entrypoint took 780 us
entrypoint took 682 us
entrypoint took 699 us
entrypoint took 733 us
entrypoint took 605 us
entrypoint took 470 us
entrypoint took 779 us
entrypoint took 825 us
entrypoint took 869 us
entrypoint took 697 us
entrypoint took 693 us
entrypoint took 619 us
entrypoint took 711 us
entrypoint took 882 us
entrypoint took 753 us
entrypoint took 487 us
entrypoint took 863 us
entrypoint took 704 us
entrypoint took 699 us
entrypoint took 637 us
entrypoint took 723 us
entrypoint took 500 us
entrypoint took 774 us
entrypoint took 944 us
entrypoint took 685 us
entrypoint took 682 us
entrypoint took 901 us
entrypoint took 606 us
entrypoint took 485 us
entrypoint took 693 us
entrypoint took 822 us
entrypoint took 862 us
entrypoint took 697 us
entrypoint took 475 us
entrypoint took 694 us
entrypoint took 604 us
entrypoint took 889 us
entrypoint took 700 us
entrypoint took 486 us
entrypoint took 945 us
entrypoint took 624 us
entrypoint took 910 us
entrypoint took 700 us
entrypoint took 895 us
entrypoint took 704 us
entrypoint took 696 us
entrypoint took 483 us
entrypoint took 493 us
entrypoint took 676 us
entrypoint took 719 us
entrypoint took 971 us
entrypoint took 730 us
entrypoint took 720 us
entrypoint took 1190 us
entrypoint took 1045 us
entrypoint took 667 us
entrypoint took 728 us
entrypoint took 740 us
entrypoint took 940 us
entrypoint took 1030 us
entrypoint took 1042 us
entrypoint took 697 us
entrypoint took 940 us
entrypoint took 1031 us
entrypoint took 919 us
entrypoint took 797 us
entrypoint took 744 us
entrypoint took 832 us
entrypoint took 1153 us
entrypoint took 1229 us
entrypoint took 768 us
entrypoint took 775 us
entrypoint took 1041 us
entrypoint took 728 us
entrypoint took 741 us
entrypoint took 643 us
entrypoint took 586 us
entrypoint took 610 us
entrypoint took 534 us
entrypoint took 1077 us
entrypoint took 1025 us
entrypoint took 983 us
entrypoint took 1029 us
entrypoint took 1031 us
entrypoint took 638 us
entrypoint took 791 us
entrypoint took 1169 us
entrypoint took 821 us
entrypoint took 748 us
entrypoint took 978 us
entrypoint took 794 us
entrypoint took 890 us
entrypoint took 1049 us
entrypoint took 690 us
entrypoint took 1191 us
entrypoint took 790 us
entrypoint took 949 us
entrypoint took 721 us
entrypoint took 569 us
entrypoint took 1028 us
entrypoint took 1036 us
entrypoint took 1128 us
entrypoint took 983 us
entrypoint took 742 us
entrypoint took 554 us
entrypoint took 757 us
entrypoint took 1138 us
entrypoint took 800 us
entrypoint took 967 us
entrypoint took 934 us
entrypoint took 835 us
entrypoint took 549 us
entrypoint took 975 us
entrypoint took 826 us
entrypoint took 757 us
entrypoint took 748 us
entrypoint took 543 us
entrypoint took 815 us
entrypoint took 740 us
entrypoint took 841 us
entrypoint took 509 us
entrypoint took 889 us
entrypoint took 709 us
entrypoint took 1061 us
entrypoint took 720 us
entrypoint took 501 us
entrypoint took 685 us
entrypoint took 738 us
entrypoint took 785 us
entrypoint took 920 us
entrypoint took 929 us
entrypoint took 533 us
entrypoint took 714 us
entrypoint took 873 us
entrypoint took 707 us
entrypoint took 724 us
entrypoint took 718 us
entrypoint took 829 us
entrypoint took 713 us
entrypoint took 968 us
entrypoint took 537 us
entrypoint took 882 us
entrypoint took 846 us
entrypoint took 713 us
entrypoint took 695 us
entrypoint took 788 us
entrypoint took 517 us
entrypoint took 680 us
entrypoint took 906 us
entrypoint took 839 us
entrypoint took 708 us
entrypoint took 809 us
entrypoint took 706 us
entrypoint took 509 us
entrypoint took 813 us
entrypoint took 703 us
entrypoint took 913 us
entrypoint took 892 us
entrypoint took 706 us
entrypoint took 521 us
entrypoint took 691 us
entrypoint took 707 us
entrypoint took 797 us
entrypoint took 928 us
entrypoint took 715 us
entrypoint took 668 us
entrypoint took 651 us
entrypoint took 703 us
entrypoint took 1058 us
entrypoint took 765 us
entrypoint took 626 us
entrypoint took 1207 us
entrypoint took 782 us
entrypoint took 690 us
entrypoint took 630 us
entrypoint took 579 us
entrypoint took 814 us
entrypoint took 770 us
entrypoint took 687 us
entrypoint took 667 us
entrypoint took 767 us
entrypoint took 522 us
entrypoint took 628 us
entrypoint took 1060 us
entrypoint took 767 us
entrypoint took 759 us
entrypoint took 704 us
entrypoint took 708 us
entrypoint took 517 us
entrypoint took 845 us
entrypoint took 627 us
entrypoint took 815 us
entrypoint took 744 us
entrypoint took 511 us
entrypoint took 688 us
entrypoint took 684 us
entrypoint took 962 us
entrypoint took 610 us
entrypoint took 855 us
entrypoint took 882 us
entrypoint took 520 us
entrypoint took 776 us
entrypoint took 683 us
entrypoint took 613 us
entrypoint took 766 us
entrypoint took 496 us
entrypoint took 886 us
entrypoint took 930 us
entrypoint took 755 us
entrypoint took 875 us
entrypoint took 676 us
entrypoint took 518 us
entrypoint took 703 us
entrypoint took 855 us
entrypoint took 909 us
entrypoint took 897 us
entrypoint took 532 us
entrypoint took 718 us
entrypoint took 928 us
entrypoint took 977 us
entrypoint took 909 us
entrypoint took 855 us
entrypoint took 825 us
entrypoint took 958 us
entrypoint took 661 us
entrypoint took 680 us
entrypoint took 794 us
entrypoint took 845 us
entrypoint took 996 us
entrypoint took 774 us
entrypoint took 996 us
entrypoint took 876 us
entrypoint took 656 us
entrypoint took 785 us
entrypoint took 743 us
entrypoint took 902 us
entrypoint took 806 us
entrypoint took 655 us
entrypoint took 877 us
entrypoint took 1084 us
entrypoint took 1005 us
entrypoint took 888 us
entrypoint took 827 us
entrypoint took 893 us
entrypoint took 812 us
entrypoint took 860 us
entrypoint took 758 us
entrypoint took 30248 us
entrypoint took 30236 us
entrypoint took 30243 us
entrypoint took 30935 us
entrypoint took 29777 us
entrypoint took 30466 us
entrypoint took 30579 us
entrypoint took 30336 us
entrypoint took 564 us
entrypoint took 1051 us
entrypoint took 1327 us
entrypoint took 744 us
entrypoint took 1084 us
entrypoint took 915 us
entrypoint took 1074 us
entrypoint took 1040 us
entrypoint took 1109 us
entrypoint took 1136 us
entrypoint took 947 us
entrypoint took 888 us
entrypoint took 809 us
entrypoint took 1124 us
entrypoint took 1241 us
