Graalvisor boot time: 112 ms.
Graalvisor listening on port 8081.
Reusing /tmp/apps/gv-py-bfs
Function gv-py-bfs registered with context-snapshot sandboxing in 1 ms
Found /tmp/apps/gv-py-bfs.metasnap, restoring svm.
entrypoint took 214 us
entrypoint took 140 us
entrypoint took 170 us
entrypoint took 456 us
entrypoint took 70 us
entrypoint took 79 us
entrypoint took 76 us
entrypoint took 182 us
entrypoint took 95 us
entrypoint took 80 us
entrypoint took 142 us
entrypoint took 77 us
entrypoint took 90 us
entrypoint took 152 us
entrypoint took 169 us
entrypoint took 210 us
entrypoint took 121 us
entrypoint took 181 us
entrypoint took 143 us
entrypoint took 77 us
entrypoint took 446 us
entrypoint took 268 us
entrypoint took 191 us
entrypoint took 181 us
entrypoint took 95 us
entrypoint took 81 us
entrypoint took 184 us
entrypoint took 100 us
entrypoint took 82 us
entrypoint took 101 us
entrypoint took 85 us
entrypoint took 423 us
entrypoint took 144 us
entrypoint took 125 us
entrypoint took 61 us
entrypoint took 164 us
entrypoint took 68 us
entrypoint took 136 us
entrypoint took 180 us
entrypoint took 196 us
entrypoint took 192 us
entrypoint took 102 us
entrypoint took 71 us
entrypoint took 60 us
entrypoint took 104 us
entrypoint took 193 us
entrypoint took 59 us
entrypoint took 167 us
entrypoint took 79 us
entrypoint took 221 us
entrypoint took 186 us
entrypoint took 202 us
entrypoint took 92 us
entrypoint took 105 us
entrypoint took 64 us
entrypoint took 93 us
entrypoint took 188 us
entrypoint took 86 us
entrypoint took 227 us
entrypoint took 166 us
entrypoint took 119 us
entrypoint took 71 us
entrypoint took 109 us
entrypoint took 107 us
entrypoint took 108 us
entrypoint took 113 us
entrypoint took 206 us
entrypoint took 112 us
entrypoint took 64 us
entrypoint took 1042 us
entrypoint took 183 us
entrypoint took 147 us
entrypoint took 216 us
entrypoint took 114 us
entrypoint took 169 us
entrypoint took 965 us
entrypoint took 295 us
entrypoint took 71 us
entrypoint took 119 us
entrypoint took 63 us
entrypoint took 99 us
entrypoint took 167 us
entrypoint took 78 us
entrypoint took 188 us
entrypoint took 71 us
entrypoint took 155 us
entrypoint took 71 us
entrypoint took 117 us
entrypoint took 88 us
entrypoint took 178 us
entrypoint took 176 us
entrypoint took 126 us
entrypoint took 118 us
entrypoint took 67 us
entrypoint took 119 us
entrypoint took 90 us
entrypoint took 200 us
entrypoint took 309 us
